CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
1924;40;Female;8.0;5;1.0;5;Basic;Quarterly;510.0;6;0
1925;36;Male;8.0;2;;23;Basic;Monthly;610.0;27;1
1926;24;Female;43.0;15;5.0;17;Premium;Annual;230.0;28;0
1927;36;Female;;17;1.0;13;Premium;Quarterly;200.0;9;1
1928;24;Female;17.0;8;3.0;11;Premium;Quarterly;990.0;20;0
1929;27;Male;57.0;7;;20;Standard;Quarterly;670.0;24;0
1930;67;Female;22.0;7;8.0;2;Basic;Quarterly;110.0;16;1
1931;22;Female;21.0;10;2.0;27;Basic;Monthly;610.0;21;1
1932;43;Male;6.0;1;2.0;16;Premium;Monthly;100.0;4;1
1933;61;Female;26.0;1;0.0;6;Premium;Annual;170.0;15;1
1934;67;Female;31.0;11;9.0;16;Standard;Quarterly;440.0;15;1
1935;25;Female;41.0;1;1.0;25;Standard;Quarterly;700.0;17;1
1936;26;Male;10.0;10;3.0;5;Premium;Monthly;670.0;28;0
1937;37;Male;12.0;17;4.0;15;Premium;Annual;820.0;24;0
1938;46;Male;27.0;1;7.0;17;Basic;Annual;260.0;18;0
1939;67;Male;5.0;18;7.0;24;Standard;Annual;270.0;12;1
1940;28;Male;9.0;19;9.0;17;Basic;Quarterly;590.0;12;0
1941;26;Female;39.0;17;3.0;22;Standard;Quarterly;890.0;1;1
1942;31;Male;59.0;19;4.0;23;Standard;Annual;760.0;16;0
1943;63;Female;35.0;24;4.0;26;Basic;Annual;710.0;8;1
1944;19;Male;9.0;3;0.0;10;Basic;Quarterly;180.0;26;1
1945;37;Male;;5;8.0;21;Standard;Annual;900.0;23;1
1946;24;Male;32.0;10;6.0;7;Standard;Annual;1000.0;27;1
1947;26;Male;44.0;20;5.0;25;Premium;Annual;630.0;29;0
1948;65;Female;13.0;26;;28;Basic;Monthly;400.0;12;1
1949;18;Female;36.0;27;2.0;8;Basic;Monthly;700.0;13;0
1950;34;Female;5.0;17;;16;Premium;Monthly;690.0;18;1
1951;65;Male;39.0;12;8.0;24;Premium;Annual;950.0;13;0
1952;49;Female;13.0;12;2.0;0;Premium;Monthly;200.0;9;0
1953;21;Male;56.0;2;8.0;21;Premium;Monthly;570.0;21;0
1954;42;Female;4.0;14;9.0;24;Premium;Monthly;750.0;14;1
1955;68;Male;40.0;15;4.0;26;Standard;Monthly;420.0;28;1
1956;38;Male;9.0;7;4.0;5;Premium;Annual;870.0;7;0
1957;45;Male;42.0;23;10.0;22;Standard;Annual;150.0;13;0
1958;45;Male;31.0;24;1.0;23;Premium;Annual;190.0;16;0
1959;52;Male;60.0;9;0.0;0;Standard;Monthly;820.0;27;1
1960;27;Female;40.0;27;7.0;21;Standard;Quarterly;210.0;17;1
1961;61;Female;23.0;4;10.0;18;Premium;Annual;480.0;3;0
1962;69;Female;6.0;27;6.0;29;Standard;Quarterly;350.0;10;1
1963;25;Male;37.0;23;1.0;1;Basic;Annual;730.0;26;1
1964;60;Female;27.0;7;6.0;28;Premium;Quarterly;110.0;8;1
1965;60;Male;4.0;19;3.0;17;Standard;Monthly;420.0;10;1
1966;56;Male;36.0;10;9.0;8;Premium;Quarterly;1000.0;5;1
1967;37;Male;13.0;24;7.0;11;Standard;Annual;430.0;21;1
1968;42;Male;15.0;5;4.0;22;Premium;Annual;650.0;5;0
1969;61;Female;1.0;8;7.0;29;Standard;Quarterly;1000.0;11;0
1970;25;Male;23.0;9;8.0;9;Premium;Quarterly;650.0;21;0
1971;61;Male;14.0;6;8.0;29;Premium;Annual;790.0;26;0
1972;65;Female;5.0;10;4.0;18;Basic;Annual;980.0;7;0
1973;53;Male;27.0;18;6.0;5;Premium;Quarterly;660.0;10;1
1974;35;Female;14.0;19;0.0;17;Premium;Monthly;860.0;4;1
1975;47;Male;9.0;17;4.0;24;Standard;Annual;560.0;13;0
1976;20;Female;29.0;6;4.0;1;Premium;Annual;840.0;29;0
1977;66;Female;4.0;6;6.0;2;Premium;Monthly;690.0;9;1
1978;35;Female;;27;;0;Standard;Monthly;410.0;8;1
1979;20;Female;29.0;8;;17;Standard;Monthly;610.0;12;0
1980;59;Female;;3;5.0;1;Premium;Quarterly;400.0;26;1
1981;52;Female;54.0;14;7.0;27;Basic;Monthly;460.0;16;0
1982;50;Male;60.0;1;1.0;3;Standard;Annual;360.0;18;0
1983;20;Male;34.0;10;5.0;2;Premium;Annual;550.0;23;1
1984;57;Female;26.0;25;8.0;7;Premium;Monthly;410.0;21;1
1985;51;Male;44.0;8;8.0;22;Basic;Annual;670.0;18;0
1986;59;Male;5.0;21;;27;Basic;Monthly;430.0;17;1
1987;61;Male;52.0;15;5.0;7;Standard;Annual;550.0;16;1
1988;29;Male;20.0;11;10.0;15;Premium;Quarterly;220.0;6;0
1989;28;Male;1.0;20;;23;Standard;Monthly;450.0;13;1
1990;66;Female;15.0;18;6.0;23;Basic;Quarterly;420.0;25;0
1991;45;Female;15.0;10;1.0;4;Basic;Annual;980.0;2;1
1992;40;Female;1.0;7;4.0;25;Standard;Annual;510.0;25;0
1993;32;Male;41.0;27;9.0;26;Standard;Monthly;110.0;17;0
1994;51;Male;6.0;5;6.0;22;Basic;Annual;380.0;11;0
1995;57;Female;52.0;28;;15;Standard;Monthly;770.0;4;1
1996;18;Male;28.0;14;9.0;11;Standard;Quarterly;250.0;23;0
1997;46;Female;44.0;29;0.0;26;Basic;Monthly;240.0;1;1
1998;69;Male;21.0;11;10.0;25;Basic;Annual;440.0;16;0
1999;32;Female;9.0;17;4.0;15;Standard;Annual;420.0;5;1
2000;32;Male;12.0;18;9.0;22;Premium;Quarterly;540.0;27;1
